還 有 ， 	koh4-u7 , 
而 他的 大兒子 洪榮宏 在 刻意 栽培下 ， 	iah i-e5 toa7-hau7-senn Ang5-eng5-hong5 ti7 khek-i3 khan-seng5-ha7 , 
大 久保利通 又 如何 有 替 新 日本 打 地基 的 思考 ？ 	Ōkubo Toshimichi si7-an2-tsuann2 u7 thue3 sin1 jit8-pun2 phah4 te7-ki1 e5 su1-kho2 ? 
他們 帶著 災區 地方 首長 的 感謝信 抵達 台灣 ， 	in chah-tioh8 chai-khu te7-hng siu2-tiunn2 e5 kam2-sia7-phe kau3-ui7 Tai5-oan5 , 
不過 現在 油價 喊要 漲價 。 	m7-koh chit-ma2 iu5-ke3 hoah-boeh khi2-ke3 . 
也是 少數 供奉 在 神桌 的 虎爺 。 	ma7-si7 chio2-sou3 chhai7 ti7 ang-keh-toh e5 hou2-ia5 . 
10 年 前 ( 1998 ) 北 、 高 市長 選舉 時 ， 	10 tang1 tsing5 （ 1998 ） tai5-pak4 kap4 ko1-hiong5 tshi7-tiunn2 suan2-ki2 e5-si5 , 
工業區 已經 要求 清潔工 不准 再 違規 。 	kang-giap8-khu i2-keng iau-kiu5 chheng-kiat-kang put-chun2 koh ui5-kui . 
窮人 很 難 讀 的 起 . 	san3-tsiah8-lang5 tsin1 oh4-thak8 e7-khi2 . 
颱風天 之後 青菜 採購 成本 提高 。 	hong-thai-thinn liau2-au7 chhenn-chhai3 chhai2-kang2 seng2-pun2 the5-ko . 
不過 食用 過量 會造成 噁心 、 	m7-koh sit8-iong7 koe3-liang7 e7-cho7-seng5 sim-cho , 
有 一名 小朋友 出現 氣喘 發作 ， 	u7 chit8-mia5 sio2-peng5-iu2 chhut-hian7 he-ku hoat-chok , 
期盼 未來 更多 新人 一樣 有 機會 ， 	ki5-phan3 bi7-lai5 khah-che7 sin-lang5 kang7-khoan2 u7 ki-hoe7 , 
可能 還有 性功能 障礙 ； 	kho2-leng5 iau2-u7 seng3-kong-leng5 chiong3-gai7 ; 
四千多人 前往 屏東 墾丁 參加 。 	si3-chheng-goa7-lang5 chian5-ong2 Pin5-tong Khun2-teng chham-ka . 
民眾 在 外頭 害怕 吃到 黑心油 ， 	bin5-chiong3 ti7 goa7-khau2 kiann-hiann5 chiah-tioh8 ou-sim-iu5 , 
民視新聞報導 。 	Bin5-si7-sin-bun5-po3-to7 . 
但是 他 認為 一 句 話 就 破 了 : 願意 放棄 公保 換用 勞保 嗎 ? 	m7-koh4 i1 jin7-ui5 1 ku3-ue7 to7 phua3-a1 : kam2 beh4 hong3-khi3 kong1 po2 uann7 ing7 lo5-po2 ? " 
再度 引發 爭議 ！ 	koh-chai3 in2-hoat cheng-gi7 ! 
這 是 超過 台灣 總 戶數 的 數據 ， 	tsit4-khuan2 tshiau1-kue3 tai5-uan5 tsong2 hoo7-soo3 e5 thong2-ke3 soo3-ji7 , 
算一算 現在 應該 已經 七十歲 。 	sng3-sng3-leh chit-ma2 eng3-kai i2-keng chhit-chap8-hoe3 . 
找到 之後 幫忙 進貨 ， 	tshue7-tioh8 liau2-au7 tau3-sann1-kang7 tsin3-hue3 , 
希望 相關單位 能夠 幫忙 ， 	hi-bang7 siang-koan-tan-ui7 e7-thang tau3-sann-kang7 , 
警方 接到 學生 的 報案 找到 嫌疑人 ， 	keng2-hong chiap-tioh8 hak8-seng e5 po3-an3 chhoe7-tioh8 hiam5-gi5-lang5 , 
如果 無法 成為 他們 錢 滾 錢 的 工具 ， 	na7 be7-tang3 pinn3-tso3 𪜶 ing7-tsinn5 ka2 tsinn5-e5 kang1-khu7 , 
軟硬兼施 迫逼 他 日夜拼命 接 表演秀 拍戲 ， 	poann3-nge7-nng2 pek i jit8-me5-piann3-mia7 chiap piau2-ian2-siu3 phah-hi3 , 
九日 下午 李姓 民眾 ， 	kau2-ho7 e5-pou senn3-Li2 bin5-chiong3 , 
自然 就 不會 也 不 懂得 要 反抗 。 	tsu7-jian5 to7 be7-hiau2 ma7 m7-tsai1-iann2 ai3 huan2-khong3 . 
只要 還 有 壓迫 ， 	na7 iau2-u7 ap4-pik4 , 
學生 喚起 的 民主 精神 果然 獲得 迴響 。 	hak8-seng hoan3-khi2 e5 bin5-chu2 cheng-sin5 ko2-jian5 hek8-tit hoe5-hiang2 . 
畢竟 春天 的 天氣 比起 後母面 更難 預料 。 	pit-keng3 chhun-thinn e5 thinn-khi3 pi2-khi2 au7-bo2-bin7 khah-phainn2 i7-liau7 . 
北京 政府 將 必須 撤除 「 國際 介入 」 的 防線 ， 	pak4-kiann1 tsing3-hu2 m7 na7-tioh8 tsiap4-siu7 " kok4-tse3 kai3-jip8 " , 
環保局 說 如果 化驗 結果 超過 環保 標準 ， 	khoan5-po2-kiok8 kong2 na7-chun2 hoa3-giam7 kiat-ko2 chhiau-koe3 khoan5-po2 piau-chun2 , 
台南市 永福路 一棵 七十多年 的 老榕樹 。 	Tai5-lam5-chhi7 Eng2-hok-loh8 chit8-chang5 chhit-chap8-goa7-ni5 e5 lau7-cheng5-chhiu . 
八天七夜 的 行程 除了 釣魚 、 戲水 ， 	peh-kang-chhit-me5 e5 heng5-teng5 ti5-liau2 tio3-hi5 , sng2-chui2 , 
現在 利用 電腦 靈活 管理 ， 	chit-ma2 li7-iong7 tian7-nau2 leng5-oat8 koan2-li2 , 
不過 仔細看 這些 作品 ， 	put-ko3 chim-chiok-khoann3 chia-e5 chok-phin2 , 
專家 提醒 民眾 不需要 恐慌 。 	choan-ka the5-chhenn2 bin5-chiong3 bo5-su-iau3 kiann-hiann5 . 
比中指 在這裡 有什麼 負面 涵義 ， 	pi2-tiong-chainn2 ti7-chit-tah u7-siann2-mih hu7-bin7 ham5-gi7 , 
新蓋的 房子 因為 佔用 林務局 的 土地 。 	sin-khi2-e5 chhu3-theh8 in-ui7 chiam3-iong7 Lim5-bu7-kiok8 e5 thou2-te7 . 
包括 關聖帝君 、 濟公 和 土地公 ； 	pau-koat Koan-seng3-te3-kun , Che3-kong kap tho2-ti7-kong ; 
希望 透過 體育活動 ， 	ng3-bang7 thau3-koe3 the2-iok8-oah8-tang7 , 
異狀 發生 校方 立刻 疏散 學校 學生 ， 	i7-chong7 hoat-seng hau7-hong sui5 sou-san3 hak8-hau7 hak8-seng , 
白文正 跳海 自殺 ， 	Peh-bun5-cheng3 thiau3-hai2 chu7-sat , 
台南女中 學生 說 想要 學習 他的 精神 。 	Tai5-lam5-li2-tiong hak8-seng kong2 siunn7-beh hak8-sip8 i-e5 cheng-sin5 . 
社會 普遍 為了 趕緊 回復 安定 與 穩定 ， 	sia7-hue7 phoo2-phian3 ui7-tioh8 kuann2-kin2 hue5-hok8 an1-ting7 kap4 un2-ting7 , 
女孩 因為 一直 肚子痛 ， 	cha-bou2-gin2-a2 in-ui7 it-tit8 pak-tou2-thiann3 , 
開學 以後 學生 發現 ， 	khai-hak8 i2-au7 hak8-seng hoat-hian7 , 
數十位地主陳情 台北捷運 圖利廠商 。 	sou3-chap8-ui7 toe7-chu2 tin5-cheng5 Tai5-pak-chiat8-un7 tou5-li7 chhiunn2-siong . 
七月五日 下午 他和 朋友 到 大豹溪 烤肉 ， 	chhit-goeh8-gou7-ho7 e5-pou i-kap peng5-iu2 kau3 Tai7-pa3-khe hang-bah , 
有 求職 者 指出 ， 	u7 kiu5-tsit4 tsia2 kong2 , 
我們 還 在 感謝 蔣經國 的 「 本土化 」 ， 	lan2 iau2-teh4 kam2-sia7 tsiunn2 king1 kok4-e5 " pun2-thoo2-hua3 " , 
特別是 嫁到 台灣的 外籍 配偶 ， 	tek8-piat8-si7 ke3-kau3 Tai5-oan5-e5 goa7-chek8 phit-phoe3 , 
不幸 感染 狂犬病 的 病患 ， 	put-heng7 kam2-jiam2 siau2-kau2-penn7 e5 penn7-hoan7 , 
準備 把 心愛的 老婆 吊回家 。 	chun2-pi7 ka7 sim-ai3-e5 khan-chhiu2 tia3-tng2-khi3 . 
請來 外燴 席開 一百二十桌 ， 	chhiann2-lai5 pan7-toh khui-toh chit8-pah-ji7-chap8-toh , 
自己 根本 沒能力 像是 犁記 一樣 ， 	ka-ki7 kin-pun2 bo5-leng5-lek8 chhin-chhiunn7 Le5-ki3 kang7-khoan2 , 
三個月後 老闆 誇獎 他 工作 表現好 ， 	sann-kou3-goeh8-au7 thau5-ke o-lo2 i khang-khoe3 piau2-hian7-ho2 , 
巧合的 就是 司機 太太 也在 開計程車 ， 	kha2-hap8-e5 tioh8-si7 un3-chiang3 khan-chhiu2 ma7-ti7 khui-ke3-teng5-chhia , 
放在 自己的 機車 踏板 離開 ， 	khng3-ti7 ka-ki7-e5 ou-tou2-bai2 kha-tah8-pang li7-khui , 
幸運 等到 好天氣 ， 	ho2-ji7-un7 tan2-tioh8 ho2-thinn-khi3 , 
偽造 上百張 的 信用卡 ， 	gui7-cho7 chiunn7-pah-tiunn e5 sin3-iong7-kha2 , 
一起 記念 詹益樺 。 	tso3-hue2 ki3-liam7 tsiam1 ik4-hua5 . 
除了 市府 環保局 加強 宣導 ， 	ti5-liau2 chhi7-hu2 Khoan5-po2-kiok8 ka-kiong5 soan-to7 , 
在 全 員 投入 殖民 體制 的 選舉 遊戲 後 ， 	kui1-e5 tau5-jip8 sit8-bin5 the2-tse3 e5 suan2-ki2 game liau2-au7 , 
我 每 天 到 學校 只要 沒 被 老師 打罵 ， 	gua2 tak8-kang1 khi3 hak8-hau7 na7-bo5 hoo7 lau7-su1 tann2 , 
因此 協會 發起 做 饅頭 募款 ， 	chu7-an2-ne hiap8-hoe7 hoat-khi2 cho3 ban2-tho5 bou7-khoan2 , 
一再 與 不同 的 外來 政權 合作 ， 	it4-tsai3 kap4 bo5 kang5-e5 gua7-lai5-tsing3-kuan5 hap8-tsok4 , 
我 活 到 今年 60 幾 歲 了 ， 	gua2 uah8 kau3-tann1 60 gua7-hue3-a1 , 
相信 很多人 都有 吃過 。 	siang-sin3 chiok-choe7-lang5 long2-u7 chiah8-koe3 . 
為期 一個月 的 夏祭 活動 ， 	ui7-ki5 chit-ko3-goeh e5 ha7-che3 oah-tang7 , 
新秀 徵選 學好 語言 拓展 明星路 。 	sin-siu3 teng-soan2 oh8-ho2 gi2-gian5 thok-tian2 beng5-seng-lou7 . 
超過 十一支 隊伍 ， 	chhiau-koe3 chap8-it-ki tui7-ngou2 , 
周圍 同樣 列為 國有 土地 ， 	si3-chiu-ui5 kang7-khoan2 liat8-cho3 kok-iu2 thou2-te7 , 
網路 上 有 太多 日本 旅遊 的 資訊 或是 評價 ， 	bang7 loo7-ting2 u7 tsiok4 tse7-khi3 jit8-pun2 𨑨-tshit4-tho5 tsu1-sin3 iah4-si7 phing5-ke3 , 
平日 高雄 地區 仰賴 高屏溪 供水 ， 	peng5-siong5-si5 Ko-hiong5 te7-khu oa2-kho3 Ko-pin5-khe kiong-chui2 , 
但 實際 上 ， 	m7-koh4 sit8-tse3-siong7 , 
最後 台糖公司 允諾 會加強 巡視 。 	siang7-boe2 Tai5-thng5-kong-si eng3-in2 e7-ka-kiong5 sun5-si7 . 
走進 桃園機場 二航廈 ， 	kiaN5-jip8 Tho5-hng5-ki-tiuN5 ji7-hang5-ha7 , 
不厭其煩 細心的 按摩 ， 	put-iam3-ki5-hoan5 se3-ji7-e5 liah8-leng5 , 
終於 等到 相關單位 開始 處理 ， 	chong2-sng3 tan2-kau3 siang-koan-tan-ui7 khai-si2 chhu2-li2 , 
高雄市 的 一名 婦女 ， 	Ko-hiong5-chhi7 e5 chit8-mia5 hu7-lu2 , 
依 我 看 , 	tsai7 gua2 khuann3 , 
馬英九 很 清楚 ， 	ma2 ing1 kiu2 tsin1 tshing1-tsho2 , 
不要 老要求 準時 上下班 等 十四項 建議 ， 	mai3 tong-iau-kiu5 chun2-si5 siang7-ha7-pan teng2 chap8-si3-hang7 kian3-gi7 , 
在 二十日 下午 ， 	ti7 ji7-chap8-ho7 e7-pou , 
孩子 才 有 機會 培養 處理 情緒 、 解決 問題 的 能力 ， 	gin2-a2 tsiah4 u7 ki1-hue7 pue5-iunn2 tshu2-li2 tsing5-su7 , kai2-kuat4 bun7-te5 e5 ling5-lik8 , 
台南 一間 特殊教育 學校 ， 	Tai5-lam5 chit8-keng tek8-su5-kau3-iok8 hak8-hau7 , 
有 台灣 牛 的 性格 , 	u7 tai5-uan5 gu5 e5 sing3-keh4 , 
造價 上億 的 總統級 遊艇 ， 	cho7-ke3 chiunn7-ek e5 chong2-thong2-kip iu5-theng2 , 
棒棒 ！ 	tsiok4 𠢕-gau5 ! 
引起 劉姓 和 李姓 男子的 注意 ， 	in2-khi2 senn3-Lau5 kap senn3-Li2 cha-po-e5 chu3-i3 , 
以 單車 環台 想要 把 感謝卡 送到 各地 。 	eng7 kha-tah8-chhia khoan5-Tai5 siunn7-beh ka7 kam2-sia7-khah sang3-kau3 kok-te7 . 
每 次 都 只 到 一樓 柑仔店 買 東西 或 跟 大人 去 聽 人話 仙 。 	tak8-pai2 long2 ti7 1 lau5 𥴊-kam2-a2 be2 mih8-kiann7 , iah4-si7 tue3 tua7 lang5-khi3 thiann1-lang5 ue7-sian1 . 
如今 再度 拿著 熟悉的 廚具 。 	hian7-chu2-si5 koh-chai3 theh8-tioh8 sek8-sai7-e5 tu5-khu7 . 
這時 媽媽 B 和 媽媽 C 請 我 加入 家長會 ， 	tsit4-tsun7 ma1-ma1 B kap4 ma1-ma1 C tshiann2-gua2 ka1-jip8 ka1-tiunn2 hue7 , 
此外 還有 政治人物 出面 聲援 。 	chhu2-goa7 iau2-u7 cheng3-ti7-jin5-but8 chhut-bin7 siann-oan5 . 
家中 藥物 一定要 妥善 收好 ， 	chhu3-lai7 ioh8-but8 it-teng7-ai3 tho3-sian7 siu-ho2 , 
而且 這回 狀況 相當 嚴重 ， 	ji5-chhiann2 chit-hoe5 chong7-hong2 siong-tong giam5-tiong7 , 
讓 他 在 這 段 生命 最後 的 路 直直 向 前 ， 	hoo7 i1-ti7 tsit4-tsat4 senn3-mia7 siong7-bue2 e5-loo7 tit8-tit8 kiann5-kue3 , 
他 曾經 一個月 收入 六萬元 ， 	i chan-keng chit8-kou3-goeh8 siu-jip8 lak8-pah-ban7-khou3 , 
她 認為 台灣 那麼多 的 危機 , 	i1 jin7-ui5 tai5-uan5 tse7-tse7-e5 gui5-ki1 , 
收集 廣告 做環保 換錢 賺外快 。 	siu-chip8 kong2-ko3 cho3-khoan5-po2 oann7-chinn5 than3 goa7-lou7 . 
業者 黏的 如果是 原木貼皮 呢 ？ 	giap8-chia2 liam5-e5 na7-chun2-si7 goan5-bok8-tah-phoe5 ne ? 
昨天 國防部 「 傾聽 雲林 民意 列車 」 ， 	choh8-jit8 Kok-hong5-pou7 " kheng-theng Hun5-lim5 bin5-i3 liat8-chhia " , 
希望 於 變局 來臨 前 , 	ng3-bang7 ti7 pinn3 kiok8 lai5-kau3 tsin3-tsing5 , 
疑似 前輪 爆胎 失控 ， 	gi5-su7 cheng5-lian2 pong7-lian2 sit-khong3 , 
每三個月 得繳納 一千五百元 營業稅 ， 	mui2-sann-kou3-goeh8 tioh8-kiau2-lap8 chit8-chheng-gou7-pah-kho3 eng5-giap8-soe3 , 
認為 這名 男子 可能 使用 藥物 ， 	jim7-ui5 chit-mia5 cha-pou kho2-leng5 su2-iong7 ioh8-but8 , 
爸爸 柯明宗 是 高雄市 的 消防隊員 。 	lau7-pe7 Koa-beng5-chong si7 Ko-hiong5-chhi7 e5 siau-hong5-tui7-oan5 . 
台東 基督教 醫院 附設的 送餐 單位 ， 	Tai5-tang Ki-tok-kau3 penn7-inn7 hu3-siat-e5 sang3-chhan tan-ui7 , 
高雄市政府 推動 公文 電子化 一年 ， 	Ko-hiong5-chhi7-cheng3-hu2 thui-tong7 kong-bun5 tian7-chu2-hoa3 chit-ni5 , 
不但 沒有 脫離 舊 時代 的 決心 , 	m7-tann7 bo5 thuat4-li7 ku7-si5 te7-e5 kuat4-sim1 , 
還有 其他的 海報 表達 不滿的 心聲 ， 	iau2-u7 ki5-thann-e5 hai2-po3 piau2-tat8 put-boan2-e5 sim-siann , 
結果 最近 海水 卻變成 怪異 藍色 。 	kiat-ko2 choe3-kin7 hai2-chui2 soah-pian3-seng5 kou2-koai3 lam5-sek . 
以及 老師 、 家長 的 信任 ， 	koh4-u7 lau7-su1 ham7 ka1-tiunn2 e5 sin3-jim7 , 
造成了 第一腰椎 裂傷 ， 	cho7-seng5-liau2 te7-it-io-chui liah-siong , 
連 法界 都出現 檢討 聲浪 ， 	ham5 hoat-kai3 long2-chhut-hian7 kiam2-tho2 siaN-long7 , 
鎮長 葉明順 十四日 突擊 核三廠 ， 	tin3-tiunn2 Iap8-beng5-sun7 chap8-si3-ho7 tut8-kek8 Hut8-sann-chhiunn2 , 
要求 蔣介石 從 學校 畢業 ， 	iau-kiu5 Chiunn2-kai3-chioh8 tui3 hak8-hau7 pit-giap8 , 
曾文水庫 山豬島 傳出 「 大豬 霸凌 」 	Chan-bun5-chui2-kho3 soann-ti-to2 thoan5-chhut " toa7-ti-a2 pa3-leng5 " 
都市 的 生活 使 人 成為 沒有 根 的 稻草人 , 	too1-tshi7 e5 sing1-uah8 hoo7-0lang5 pinn1 tsiann5-bo5 kin1 e5 tiu7-tshau2-lang5 , 
民視新聞報導 。 	Bin5-si7-sin-bun5-po3-to7 . 
水 越來越少 全是 因為 上游 集水區 ， 	chui2 lu2-lai5-lu2-chio2 long2-si7 in-ui7 chui2-thau5 chip8-chui2-khu , 
希望 挽救 「 跌跌不休 」的 觀光市場 。 	hi-bong7 ban2-kiu3 " poah8-be7-theng5 " e5 koan-kong chhi7-tiunn5 . 
肋骨 斷裂 送醫 仍然 宣告 不治 。 	pin2-a2-kut au2-tng7 sang3-i iu5-goan5 soan-ko3 bo5-i . 
強調 一切 還在 查證中 。 	kiong5-tiau7 it-chhe3 iau2-ti7 cha-cheng3-tiong . 
現在 明德水庫 水位 不到 五十五 公尺 。 	chit-ma2 Beng5-tek-chui2-khou3 chui2-ui7 bo5-kau3 gou7-chap8-gou7 kong-chhioh . 
11月 20日 ， 	11 gueh8 20 , 
「 多桑 」 和 「 戀戀風塵 」 等等 ， 	" To3-sang2 " kap " Loan5-loan5-hong-tin5 " teng2-teng2 , 
學生 在 學校 游泳池 傳出 溺斃 ， 	hak8-seng ti7 iu5-eng2-ti5 thoan5-chhut im-si2 , 
利潤差 壓縮 之後 又再 壓縮 ， 	li7-sun5-chha ap-siok liau2-au7 iu7-koh ap-siok , 
公路總局 趕緊找 業者 開會 ， 	Kong-lou7-chong2-kiok8 koann2-kin2-chhoe7 giap8-chia2 khui-hoe7 , 
民視新聞報導 。 	Bin5-si7-sin-bun5-po3-to7 . 
忘記 帶錢 想要到 中油 請求 賒帳 服務 ， 	be7-ki3 chah-chinn5 siunn7-boeh-kau3 Tiong-iu5 chheng2-kiu5 sia-siau3 hok8-bu7 , 
富 世村 更加 不 被 人 注意 了 。 	koh4 khah4-be7 hong5 tsu3-i3-tioh8 . 
還是 繼續 往 山 的 方向 走 吧 ！ 	ke3-siok8 ng3 suann1 hit4 ping5-hing5 ! 
垃圾 臭味 飄散 嚴重 妨害 衛生 。 	pun3-so3 chhau3-bi7 phiau-soann3 giam5-tiong7 hong5-hai7 oe7-seng . 
二十六日 又 貼出 要漲價 的 公告 ， 	ji7-chap8-lak8-ho7 koh tah-chhut beh-khi2-ke3 e5 kong-ko3 , 
還得 調派 消防車 運水 救急 。 	iau2-tioh8 tiau-phai3 siau-hong5-chhia chhia-chui2 kiu3-kip . 
閃著 七彩 光芒 的 小魚 在 水族箱 裡面 快速 游動 ， 	sinn2-tioh8 chhit-chhai2 kong-bong5 e5 se3-chiah-hi5 ti7 chui2-chok8-siunn lai7-bin7 khoai3-sok sui2-tang7 , 
還有 不一樣 特色 的 肉粽 。 	iau2-u7 bo5-kang7-khoan2 tek8-sek e5 bah-chang3 . 
充滿了 整本 漫畫 ， 	chhiong-boan2-liau2 kui-pun2 ang-a2-tou5 , 
連同 蛋 一起 炒成 燒肉片 炒飯 ， 	lian5-tong5 nng7 cho3-hoe2 chha2-cho3 sio-bah-phinn3 chha2-png7 , 
無論是 喊口號 、 用力拉 ， 	bo5-lun7-si7 hoah-khau2-ho7 , iong7-lat8-giu2 , 
晚上 才 睡 得 好 . 	am3-si5 u7 ho2 khun3-bin5 an2-ne1 nia5 . 
十分鐘 之後 這些 偷來 的 紡紗 ， 	chap8-hun-cheng liau2-au7 chia-e5 thau-lai5 e5 phang2-se , 
還有 二十多支 的 名錶 以及 項鍊 。 	iau2-u7 ji7-chap8-goa7-ki e5 mia5-pio2 i2-kip8 phoah8-lian7 . 
有 明顯 劃紋 及 繩紋 的 紅色 陶片 ， 	u7 beng5-hian2 oe7-bun5 kap chin5-bun5 e5 ang5-sek hui5-a2-phinn3 , 
時至 今日 ， 	si5-kau3 kin-a2-jit , 
台灣 認同 不 重要 的 布爾喬亞 們 ！ 	tsiah4-e5 tai5-uan5 jin7-tong5 bo5 tiong7-iau3-e5 tiong1-san2 kai1-kip4 ! 
在 女子 坐檯 的 KTV 裡面 聚會 ， 	ti7 li2-chu2 che7-tai5 e5 KTV lai7-bin7 chu7-hoe7 , 
為了 幫助 健保 鎖卡族 ， 	ui7-tioh8 tau3-sann-kang7 kian7-po2 so2-khah-chok8 , 
前總統 李登輝 三日 晚上 過 九十歲 大壽 ， 	cheng5-chong2-thong2 Li2-teng-hui sann-ho7 am3-si5 koe3 kau2-chap8-hòe toa7-siu7 , 
為了 懷念 早期 的 漁村 滋味 ， 	ui7-tioh8 hoai5-liam7 cha2-ki5 e5 hi5-chhoan chu-bi7 , 
因為 陳水扁 是 台派 目前 於 中華民國 體制 內 最 高 的 權力者 ， 	in1-ui7 tan5 tsui2-pinn2 si7 tai5 phai3 bok8-tsing5 ti7 tiong1-hua5-bin5-kok4 the2-tse3 lai7-te2 khia7 siong7-kuan5 ui7-e5 kuan5-lik8-tsia2 , 
出言 侮辱 原住民 的 潘宥瑋 ， 	chhut-chhui3 bu2-jiok8 goan5-chu7-bin5 e5 Phoann-iu7-ui2 , 
期待 哪 天 ， 	ki5-thai7 u7 1 kang1 , 
這隻 鱷魚 準備 吃 蝦子 。 	chit-chiah khok8-hi5 chun2-pi7 chiah8 he5-a2 . 
必須 依附 派系 ， 	tioh8-ai3 ua2 hu3 phai3-he7 , 
和 台灣的 飲食文化 進行 交流 。 	kap Tai5-oan5-e5 im2-sit8-bun5-hoa3 chin3-heng5 kau-liu5 . 
如果 意識到 這 個 問題 ， 	ma7-si7 guan2 tsit4 te7-e5 nng2-tsiann2 . na7-u7 ti3-kak4-tioh8 , 
就讀 高職 的 大兒子 被迫 休學 ， 	chiu7-thok8 ko-chit e5 toa7-hau7-senn pi7-pek hiu-hak8 , 
某國中 國一 的 呂姓 女學生 ， 	bou2-kok-tiong kok-it e5 senn3-Lu7 li2-hak8-seng , 
初步 瞭解 兩人 偷了 四棵 ， 	chhou-pou7 liau2-kai2 nng7-lang5 thau-liau2 si3-chang5 , 
但是 土地 還是 屬於 全體的 納稅人 ， 	m7-kuh thou2-te7 iau2-si7 siok8-i5 choan5-the2-e5 lap8-soe3-lang5 , 
七千萬元 增援 ， 	chhit-chheng-ban7 cheng-oan7 , 
這 天 ， 	tsit4-kang1 , 
還 真 應驗 了 她 難當 大 任 的 預言 呢 ！ 	koh4-u7 iann2-in3 tsing3-jin5 kong2-i1 be7-kham1-tit4 tann1 tua7 tsik4-jim7-e5 kuan1-tiam2 ! 
還把 查案的 資料 ， 	iau2-ka7 chha5-an3-e5 chu-liau7 , 
即使 你 是 屬於 街頭 上 的 衝 組 ， 	to7 tsun2 li2 si7 ke1-thau5 hit4-khuan2 tshiong1-tsoo1 e5 , 
立委 黃淑瑛 邀集 相關單位 開記者會 ， 	lip8-ui2 Ng5-siok-eng iau-chip8 siang-koan-tan-ui7 khui-ki3-chia2-hoe7 , 
好不容易 來到 彰化 基督教 醫院 就醫 。 	ho2-put-iong5-i7 lai5-kau3 Chiong-hoa3 Ki-tok-kau3 penn7-inn7 chiu7-i . 
一起 唱起 這首 「 平安 台灣 」 。 	cho3-hoe2 chhiunn3-khi2 chit-siu3 " peng5-an Tai5-oan5 " . 
可以 感受 黃色小鴨 帶來 的 幸福感 。 	e7-sai2 kam2-siu7 Ng5-sek-ah-a2 chhoa7-lai5 e5 heng7-hok-kam2 . 
被貼 炸彈貼紙 就是 這架 復興航空 飛機 ， 	pi7-tah cha3-tan5-tah-choa2 to-si7 chit-tai5 Hok8-heng-hang5-khong hui-ki , 
這次 特別 把 教會 禮拜日 的 聚會 ， 	chit-pai2 tek8-piat8 ka7 kau3-hoe7 le2-pai3-jit8 e5 chu7-hoe7 , 
就 可以 打 一 場 勝仗 ; 然而 人 與 天 比較 是 十分 渺小 的 , 	to7 phah4 e7-iann5 ; m7 koh4-lang5 kap4 thinn1 pi2-kau3-khi2-lai5 tsin1 sue3-han3 , 
卻 被 媒體 掩蓋 起來 。 	suah4 hoo7 mui5-the2 am1-kham3-khi2-lai5 . 
冷凍 以後 販售 給 國軍 當 副食品 使用 ， 	leng2-tong3 liau2-au7 hoan3-be7 hou7 kok-kun cho3 hu3-sit8-phin2 su2-iong7 , 
應該 是 聽到 風聲 自己 來 的 吧 ， 	ing3-kai1 si7 thiann1-tioh8 hong1-siann1 ka1-ti7 tsau2-lai5-e5 , 
不過 八八水災 的 重建之路 ， 	m7-koh Pat-pat-chui2-chai e5 tiong5-kian3-chi-lou7 , 
人 其實 是 可以 很 簡單 的 過 生活 ， 	lang5 ki5-sit8 ma7-e7 sai2-kue3 tsin1 kan2-tan1-e5 sing1-huat8 , 
一直到 大女兒 醒來 沒發現 哥哥 和 妹妹 ， 	it-tit8-kau3 toa7-cha-bou2-kiann2 chhenn2-lai5 bo5-hoat-hian7 a-hiann kap sio2-moe7 , 
民視新聞報導 。 	Bin5-si7-sin-bun5-po3-to7 . 
在當地 設廠 的 聯電 、 	ti7-tong-te7 siat-chhiunn2 e5 Lian5-tian7 , 
萬一 北海岸 核電廠 出 問題 ， 	ban7-it4 pak4 hai2-huann7 hut8 tian7 tshiunn2 tshut4 bun7-te5 , 
現在被 地檢署 調查 ， 	chit-ma2-pi7 toe7-kiam2-su2 tiau-cha , 
庄 腳 囡仔 愈 會 鄙視 台灣人 的 腔調 和 穿著 也 是 一 個 例子 。 	tsng1-kha1 gin2-a2 ju2 e7 phi3-siunn3 tai5-uan5-lang5-e5 khiunn1-khau2 ham7 tshing7-tshah4 uan1 na1-si7 1 e5 le7 . 
你們 追求 的 新 國家 新 體制 ， 	lin2 tui1-kiu5-e5 sin1 kok4-ka1 sin1 the2-tse3 , 
番社里 他們 特地 提前 舉辦 端午節 ， 	Hoan-sia7-li2 in choan-kang chin3-cheng5 ki2-pan7 Gou7-goeh8-cheh , 
中油 自己 使用的 九五 無鉛汽油 ， 	Tiong-iu5 ka-ki7 su2-iong7-e5 kiu2-ngou2 bo5-ian5-khi3-iu5 , 
毫無 變通 的 做法 引發 社會 批評 ， 	long2-bo5 pian3-thong e5 cho3-hoat in2-hoat sia7-hoe7 phe-pheng5 , 
這 張 照片 懸掛 在 無數 反叛 的 旗幟 , 	tsit4-tiunn1 siong3-phinn3 khua3 ti7 tse7-tse7 huan2-khong3 e5 ki5-a2 , 
傳出有 女性 遊愛河 遭到 調戲 ， 	thoan5-chhut-u7 li2-seng3 iu5-Ai3-ho5 tu2-tioh8 chhong3-ti7 , 
十四歲 單親 的 施宇豪 很懂事 ， 	chap8-si3-hoe3 tan-chhin e5 Si-i2-ho5 chin-e7-siunn7 , 
